klcpd,yahoo, A4Benchmark-TS82, success, 0.24000000000000002,
klcpd,yahoo, A4Benchmark-TS2, success, 0.15384615384615385,
klcpd,yahoo, A4Benchmark-TS62, success, 0.1176470588235294,
klcpd,yahoo, A4Benchmark-TS32, success, 0.15789473684210528,
klcpd,yahoo, A4Benchmark-TS3, success, 0.18181818181818182,
klcpd,yahoo, A4Benchmark-TS83, success, 0.22222222222222224,
klcpd,yahoo, A4Benchmark-TS33, success, 0.06896551724137932,
klcpd,yahoo, A4Benchmark-TS63, success, 0.0909090909090909,
klcpd,yahoo, A4Benchmark-TS1, success, 0.5,
klcpd,yahoo, A4Benchmark-TS2, success, 1.0,
klcpd,yahoo, A4Benchmark-TS3, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS4, success, 1.0,
klcpd,yahoo, A4Benchmark-TS5, success, 0.4444444444444445,
klcpd,yahoo, A4Benchmark-TS6, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS7, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS8, success, 0.8,
klcpd,yahoo, A4Benchmark-TS9, success, 0.5,
klcpd,yahoo, A4Benchmark-TS10, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS11, success, 0.5,
klcpd,yahoo, A4Benchmark-TS12, success, 0.5,
klcpd,yahoo, A4Benchmark-TS13, success, 0.4,
klcpd,yahoo, A4Benchmark-TS14, success, 0.4,
klcpd,yahoo, A4Benchmark-TS15, success, 1.0,
klcpd,yahoo, A4Benchmark-TS16, success, 0.5,
klcpd,yahoo, A4Benchmark-TS17, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS18, success, 0.4,
klcpd,yahoo, A4Benchmark-TS19, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS20, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS21, success, 1.0,
klcpd,yahoo, A4Benchmark-TS22, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS23, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS24, success, 0.4,
klcpd,yahoo, A4Benchmark-TS25, success, 0.4,
klcpd,yahoo, A4Benchmark-TS26, success, 0.5,
klcpd,yahoo, A4Benchmark-TS27, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS28, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS29, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS30, success, 1.0,
klcpd,yahoo, A4Benchmark-TS31, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS32, success, 0.5,
klcpd,yahoo, A4Benchmark-TS33, success, 0.4,
klcpd,yahoo, A4Benchmark-TS34, success, 1.0,
klcpd,yahoo, A4Benchmark-TS35, success, 0.35294117647058826,
klcpd,yahoo, A4Benchmark-TS36, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS37, success, 0.4,
klcpd,yahoo, A4Benchmark-TS38, success, 0.4,
klcpd,yahoo, A4Benchmark-TS39, success, 0.5,
klcpd,yahoo, A4Benchmark-TS40, success, 0.5,
klcpd,yahoo, A4Benchmark-TS41, success, 0.5,
klcpd,yahoo, A4Benchmark-TS42, success, 0.5,
klcpd,yahoo, A4Benchmark-TS43, success, 0.5,
klcpd,yahoo, A4Benchmark-TS44, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS45, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS46, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS47, success, 0.5,
klcpd,yahoo, A4Benchmark-TS48, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS49, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS50, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS51, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS52, success, 1.0,
klcpd,yahoo, A4Benchmark-TS53, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS54, success, 1.0,
klcpd,yahoo, A4Benchmark-TS55, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS56, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS57, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS58, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS59, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS60, success, 0.5,
klcpd,yahoo, A4Benchmark-TS61, success, 1.0,
klcpd,yahoo, A4Benchmark-TS62, success, 0.5,
klcpd,yahoo, A4Benchmark-TS63, success, 1.0,
klcpd,yahoo, A4Benchmark-TS64, success, 0.5,
klcpd,yahoo, A4Benchmark-TS65, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS66, success, 0.5,
klcpd,yahoo, A4Benchmark-TS67, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS68, success, 1.0,
klcpd,yahoo, A4Benchmark-TS69, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS70, success, 1.0,
klcpd,yahoo, A4Benchmark-TS71, success, 0.4,
klcpd,yahoo, A4Benchmark-TS72, success, 0.5,
klcpd,yahoo, A4Benchmark-TS73, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS74, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS75, success, 0.4,
klcpd,yahoo, A4Benchmark-TS76, success, 0.5,
klcpd,yahoo, A4Benchmark-TS77, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS78, success, 0.4,
klcpd,yahoo, A4Benchmark-TS79, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS80, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS81, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS82, success, 0.5,
klcpd,yahoo, A4Benchmark-TS83, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS84, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS85, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS86, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS87, success, 1.0,
klcpd,yahoo, A4Benchmark-TS88, success, 0.5,
klcpd,yahoo, A4Benchmark-TS89, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS90, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS91, success, 0.8,
klcpd,yahoo, A4Benchmark-TS92, success, 1.0,
klcpd,yahoo, A4Benchmark-TS93, success, 0.5,
klcpd,yahoo, A4Benchmark-TS94, success, 0.33333333333333337,
klcpd,yahoo, A4Benchmark-TS95, success, 0.4,
klcpd,yahoo, A4Benchmark-TS96, success, 0.5714285714285715,
klcpd,yahoo, A4Benchmark-TS97, success, 0.6666666666666666,
klcpd,yahoo, A4Benchmark-TS98, success, 0.5,
klcpd,yahoo, A4Benchmark-TS99, success, 0.6666666666666666,
