"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1419408000,2547.73210053863,2527.79134358477,-228.123047066939,2284.22808300116,-423.408971485524,727.915924948462,-1034.97011636683,824.510939714545,450.501624769153,27.2047504029896,2878.46444519506,662.065772309865,2107.0010016508,681.176974637809,321.727872126102,1052.82285677127,1387.85223496077,432.192373867986,2458.98871262189,1260.64266361636,1756.7283944386,-176.797445680143,1159.93356694638,-550.040271777449,601.438890904681,2134.57112353676,1476.00550771649,1170.3770050941,1213.07520546741,3294.6457351493,431.590981549407,1639.39096027542,627.188660225049,123.707479406985,801.595851539824,-152.25128176886,1758.1198247059,-918.641677153367,2113.62483081901,1658.95505625677,1682.85783346648,2359.08929284755,345.042836968216,33.3180470606854,2169.40679409604,785.060427909328,482.208361068114,400.411292528435,-1388.95629766219,1009.4179255213,943.901360030777,708.711005140985,1416.32612042053,1928.43368794091,1698.80623560874,867.723443697656,873.223321692874,1078.71775884488,3261.00548699842,380.784643269638,633.846731676513,519.967120542532,883.996318723025,-826.922373163036,817.319678667936,249.442708264005,-205.898981924204,1257.42954038954,276.842370860533,625.980756281913,2832.26030986861,1334.10812320172,2253.67931147278,214.764356608518,-1278.81817377863,1175.25172150945,2630.23307683146,-320.909235464183,2947.66947054014,757.258643857504,1399.37419842609,786.37686280835,125.285745412367,-1074.02074001467,1065.45625281433,2617.10893090562,1566.30881910484,-462.247920226242,11.1844413126757,1324.18263704243,142.158582825117,-2009.76583743699,1214.10716684115,21.9400933619618,2588.96575398499,3355.01184340274,467.00494796039,2616.69533042447,511.45487681899,320.767880829752
1419411600,2597.97771190293,2597.44098993353,-39.6106491907065,2381.67511698073,-384.497340563677,699.654148987321,-1019.30056195162,1215.40842553594,378.391846683048,283.14517324404,2921.89202544011,671.495233792519,2182.41850864733,727.024702815383,310.133589779753,1157.08833033361,1506.68108491193,390.000020557168,2544.75122946077,1368.25385995986,1825.07576724981,-154.446526799703,1295.36349620923,-525.112505303812,591.129623926695,2516.74049827732,1966.58979818005,887.831727688637,1290.522156346,3420.85075111437,444.322975190372,2326.7248122551,625.756314779537,115.651549202746,878.443168393198,-191.842645102591,2082.37476763355,-223.473565562502,2199.543662033,1611.18407442041,1855.1234739212,2389.04459114362,599.089764413768,100.242946008345,2455.15666116192,973.065968788047,642.652661528449,651.26061847956,-1349.27231186804,996.150214193005,1076.98711617285,817.272405489457,1503.71022213824,2026.4072087156,1599.4328491437,688.934095313475,809.921947801298,1006.71217637829,3267.05086769334,470.62969817881,785.834178411091,791.073029171891,923.638234452028,-791.663904539366,1018.49840561711,297.720269571354,-180.991750686149,1430.85525600403,457.022378467333,567.000193992079,2732.95136784556,1479.57876831593,2664.95161394769,318.156424727748,-1185.84981980343,1497.40966783758,4817.48269888154,-301.149617161594,2982.52278032147,943.964977595163,1373.36744731472,1005.98508557961,151.00335055561,-933.562360531354,1157.27662193368,2656.63051348208,1717.22849841602,-264.489775168741,97.0788616777648,1464.32579501349,190.199529991761,-1927.85529305225,1605.32945382608,-154.63126939058,2656.45005907507,3618.35544227374,592.356468392274,2627.36107293005,595.483039829983,361.315286495153
1419415200,2586.21838084234,2596.61373116564,-107.601545073724,2420.9219858157,-398.20001700655,760.503147344738,-1034.91163318506,1161.14872575471,386.089483549211,108.566694701376,3006.61347969319,657.696695973068,2212.7724038588,698.034286301305,219.435969923435,1099.74238683014,1511.24121067837,432.465325818779,2536.24894105582,1482.20525060338,1799.02188189346,-162.09303910218,1205.29982376736,-527.563925037241,598.558214733684,2600.01799030319,1980.7786864042,887.286609729935,1260.28721867488,3002.00952338518,444.552532858197,2332.00626742248,655.202149423289,131.678261847133,828.613964070439,95.3253473929887,1993.50227923743,-711.73364621058,2304.69467872084,1528.86409263656,1994.01675255532,2365.15453431851,327.252350571646,104.980582332187,2354.35376071975,793.995647229277,496.786240829879,1100.2683898544,-1341.1546808868,1036.76659494986,1030.78289278692,823.772977250937,1535.2326549199,2027.44119499138,1906.80102494032,736.382721769116,752.778060859335,1061.24319021894,3440.20097536914,494.702865205543,884.210407059438,835.883152264362,927.898016299926,-808.613408401311,1050.2663480966,304.163620756302,-107.009164477672,1487.6942223056,502.695948809916,665.689471651293,2788.40214195177,1505.05744260123,2577.67183848527,364.675814700166,-1129.70032880226,1242.48738876441,2466.97498926693,-247.382949076459,2932.80635535188,1040.96648290556,1575.97289488732,1028.23316697085,153.091309785715,-926.613669522835,1203.41554697442,2525.06068106176,1700.20179518663,-73.1203541929183,173.049074139351,1451.28998042307,156.411503223885,-1978.13386610419,1318.62493505721,6.06834925517681,2695.90297738662,3702.2420964785,595.838567194428,2595.36216693518,599.055700717945,354.24356980983
1419418800,2531.61018545394,2527.98862488452,-226.232898980853,2132.42032063173,-496.061485535796,657.572413362111,-1037.66953558488,925.725078768907,272.866040336037,-141.395390038263,2785.10637704992,634.394124601183,1985.33680398207,697.916251720973,202.456716990408,894.332572776537,1390.48330327907,331.624481246427,2447.11651215257,1340.10331435565,1771.79211512793,-193.70295455148,986.359658634017,-624.688149495425,594.554371280085,2340.08718162662,1590.25740395962,833.335796980928,1276.58708060414,3112.88330307879,434.530104123544,2003.47260983002,637.564564472994,99.6073014859104,827.630012976191,-338.7480338019,1780.22908673405,-521.224659480406,1976.66580809712,1358.98212787616,1742.1546908781,2323.38775485773,193.466527305028,56.9032227661279,2020.35625737128,477.62526229358,468.253513327319,424.319858447338,-1403.7411351003,791.461616572734,979.661157398966,653.075564146608,1356.13226072402,1915.3071236124,1488.4262543718,635.183136241774,724.368556756978,917.298511867359,3174.34590877164,384.107218658988,554.988004159102,404.636456230574,887.434812040634,-839.155029143783,874.114752597185,270.029239237482,-358.958298509804,1305.28030524336,317.566559089491,624.931585054232,2675.73419348636,1392.94918518678,2292.28750757727,224.790977660387,-1232.74820909098,981.381748828141,2375.29829997116,-307.505359367225,2838.5236732836,738.344602715948,1448.77334198504,867.408034735435,126.76362387787,-1106.82017153649,752.925323331376,2531.25111595061,1575.04479778299,-412.294460005219,-84.0792925917952,1348.43328715691,146.320300460347,-2002.74013056792,1294.102155872,-338.557405142769,2473.41166178666,3416.04351548014,423.8040620643,2461.31359586373,486.721841687503,316.583579086946
1419422400,1663.54299740866,2418.63098978279,-531.779649713334,2056.17905451512,-667.677354207114,318.630209292807,-1088.55083197301,539.725174572923,204.103107057894,-122.523694566269,2536.44309394952,603.373761285109,1726.91253161053,624.348994922273,150.637816461758,649.935477313978,1239.08534741127,204.849624422443,2299.73272604639,846.731851721163,1725.16414609938,-239.634865696264,695.707889025431,-733.743639782333,564.601128233165,1896.64042462378,1223.52452896356,164.716572973942,1109.11237911568,2982.44610707893,415.898217880144,1683.41507733742,592.937286000099,61.4705367580678,785.350623878941,-631.96590064734,1328.42851343014,-568.250809253265,1809.4203407996,1409.57098497261,1473.41892216144,2229.27974940899,-392.966175378922,-108.920782528636,1493.50919910667,294.454613901914,-95.0308892285183,13.6510694802539,-1402.55652678494,687.974808410839,838.880110276538,473.831513922233,1105.76450377141,1814.05781238779,1379.85763263307,697.241018824112,404.432811362081,804.466426749376,2708.78763232103,237.188385287374,324.553558941557,369.568409462814,852.336032127594,-904.332279416724,722.842618552952,167.812419649562,-835.220995742589,1102.85131696225,193.083209964951,300.973635018729,2123.10991503079,946.116660058389,1770.31299689562,57.6525970482634,-1300.61773663401,784.589715570469,2287.09881288892,-316.573370057272,2229.56919610351,456.443780552058,1195.64055446288,601.362122925385,89.2605728130663,-1340.32961697378,451.422059911861,1821.68739431566,1265.21535187375,-710.818655500269,-254.353443289012,1181.34788585594,105.271216826389,-2140.31278494862,424.779450469081,-358.831815424379,786.182103526108,2932.41641517132,314.628018065223,2462.89298265707,371.7304657581,210.390689498285
1419426000,2175.62179686354,2292.4230841635,-812.801352800365,1713.55439147433,-770.979769927383,135.231009626011,-1141.7477381009,110.043186931571,-70.3681411215274,-774.08010420703,2269.47359166181,534.392212903793,1397.56145877575,540.733382822366,-31.6988092127291,317.437050500825,848.38452468482,60.1096543393608,2144.20481508804,382.7232254499,1569.03778100066,-290.186884814316,330.417919286121,-862.937541562927,524.344524874414,1200.50072286637,681.833966151664,25.3880153502864,907.04493892526,2743.51976939751,397.023971142653,737.781134663019,574.31399477907,-8.11880111922974,755.081742106499,-1461.85440235427,938.976396438322,-1541.10222972128,1563.64852704071,964.326848964483,1443.66665925638,2143.85464479932,-726.705315706006,-277.015247552578,1114.73043093797,-47.1040059225561,-380.496274413533,-291.52400282809,-1475.8628299269,632.241725744071,478.404104138406,194.088505122412,919.018909747015,1577.97360121624,948.785378130158,120.281299582416,219.839380865057,1235.64420282221,2064.42817583049,76.186437100412,61.325509605626,115.546956601541,791.19065873364,-969.322376905666,208.644749717276,54.5743950114593,-1171.64433997952,940.13846557888,-39.8054386135661,128.791765659372,1829.50136320683,618.790131239584,1418.88523065904,-33.8834245728184,-1560.97001374944,442.425290577081,1918.01129149654,-368.997593996142,2309.64312930066,-131.709266295152,778.283686627515,294.383269676465,42.5743281267977,-1565.76279571261,59.9203049244213,1662.25916763824,1013.90954491437,-1409.53703028526,-758.054030110201,861.702301030117,-13.6395381300905,-2202.62001408944,311.03481852728,-495.020164540271,1860.78389586179,2540.69982732144,118.805114490713,2249.76724856557,321.924181459365,108.26717367995
1419429600,2057.30613138625,2211.70240779873,-1082.7691461619,1494.48192566245,-904.735414107032,-92.747381595829,-1167.82338050958,-377.797441959462,-58.4851310475247,-940.822441642057,2070.00138373121,521.601459219528,1090.16202449562,539.410163095135,-52.9800612457589,79.642288329054,646.664636268842,-35.0835239328875,2037.5098196018,-146.951964647963,1552.3666331056,-330.741372608097,21.885499002755,-1097.86729306877,464.372968113685,519.717159503801,476.375713244829,-541.470721622598,714.776352974158,2118.66013344989,381.032563724046,468.893905443443,503.501897333238,-30.7045432491666,626.996252869277,-1316.00648191524,515.00242651888,-1699.73900344852,1320.60018495155,778.748810853246,1292.42001114858,2053.08865843135,-1097.70881761816,-317.989956238419,553.405486856008,-603.454448279879,-989.827324220349,-673.957192862595,-1524.02913577911,452.695058762417,414.625044693737,12.6100928855054,800.076296142654,1430.83567743879,783.340373940878,-257.159124836288,301.479700283798,545.958288666838,1922.55869312577,-10.4800383739368,-162.278601696703,-13.3944583734363,754.276162309111,-1029.39717990804,-7.64815703944527,-11.1115062009948,-1514.00419319388,830.95615223051,-278.571810915953,-106.701269275237,1462.75545202691,443.398036188207,932.295888912889,-203.179953081602,-1824.19430737385,85.6703680599088,1711.88330246833,-361.013379164852,2102.55007209768,-285.836761834063,766.114018555881,64.9587898341003,5.81042280605865,-1803.09882939326,-335.723469047061,1637.34484618518,731.370839534766,-1536.09023491599,-797.658114390593,765.810363593171,-14.24640394795,-2259.7752901664,-116.426788797105,-618.55347083494,1565.94240412199,2270.74049736215,-135.726295841008,2174.82279151051,214.798418371106,14.1784641910702
1419433200,2065.66830693616,2144.37118625571,-1248.99986856424,1315.463215514,-966.19846838751,-384.868909830107,-1213.49923031326,-403.193437024185,12.7654062906646,-842.812407286301,1972.48844623286,509.664955089205,870.611729654339,526.31373524231,-19.5118982920694,-102.338973438074,599.094438749978,-96.3481959676192,1947.26105160682,-448.720786311083,1479.5084079794,-354.244821639044,-261.643103484211,-1121.0428277786,454.8436308403,379.961851007378,275.628095404111,-638.881772900656,656.992637334306,1800.40483992539,371.597798784092,279.608266766206,448.036908971408,-65.2134283596187,639.383891286475,-1628.29356304009,273.422553998922,-1451.94943694745,1241.8700543263,723.969337349757,1032.25886790443,2014.57995246382,-1443.3883389888,-468.389726303891,373.292751352382,-758.473131661137,-918.463197811792,-639.998443496944,-1553.7239521633,355.439452049832,326.102028060932,-56.6864786503046,616.887166058965,1411.11622803194,630.968966268302,-524.395065359162,-54.8443331867629,484.545598801897,1803.91394555619,-54.440403646341,-329.749012136999,-230.321720951164,735.858514097021,-1055.8887381602,-354.61586841905,-73.0188867282895,-1818.25551247822,658.620162461551,-593.833098009382,-87.1500927026711,1171.4697034035,-42.9624739743121,840.837688618447,-310.830893210334,-1906.81890704865,-160.428261250552,1253.7453434074,-423.166187371308,1903.69035753412,-525.441406478938,436.365632339098,-180.180012233339,-21.1512092539052,-1921.23845650795,-511.385040218688,1364.57825371848,601.312611883273,-1666.74317538626,-981.615831610625,635.898495420797,-62.5007549805931,-2374.25460412312,-914.410175595526,-1030.09806753159,1414.92910230258,2032.67831153837,-70.4887283813928,2084.4634986809,171.649534466826,-45.7598325357751
1419436800,2117.66559542957,2145.9189469416,-1280.31915801566,1358.69290268898,-943.703136710913,-187.863307848557,-1187.5538491277,-506.613093710506,-74.6561042869557,-1189.18731558014,1869.83745819655,499.520510418166,862.705155708396,517.807623593688,-104.24125032342,-39.1504938460202,499.268527898611,-141.629582739554,1889.57649035379,-502.963480313272,1494.95264302882,-354.903382543047,-319.04215457866,-1125.38927385644,463.163596382506,312.53186998629,223.199359372411,-645.706319760544,592.600023683002,1963.07519218683,371.3312200374,275.09617725927,462.262755543391,-59.4154320453137,634.625708824094,-2047.99236410072,177.836733913167,-1734.04496150126,1255.6385217764,881.724467649273,918.216015721159,2016.31478511766,-1360.02085897264,-469.865292793807,459.168726724292,-691.267960893168,-1071.09685711133,-609.526259890631,-1563.60858025289,369.569519863647,256.414141385043,-192.611629483216,593.556277328517,1481.02748192431,530.130418250585,-20.4687325396084,-116.644056071546,480.182996878085,1820.1021025637,-83.2288637981086,-693.032525287636,-156.312593036575,721.501133209488,-1057.10432853022,-246.962325492943,-68.1725876047164,-1713.60438374444,606.032166895626,-419.382631295294,-204.882068744573,1280.76520736449,3.5201187475484,404.032974478761,-341.228729515072,-1920.49064689691,-299.298514969519,1437.77751382905,-446.019834130483,1944.19720842974,-953.176249874146,516.667466315811,-125.473053987209,-30.4539115667081,-1967.67064785915,-406.144329613236,1187.96193030894,548.008200515252,-1834.7877441683,-1103.17615429214,591.170858451378,-48.4324283861875,-2380.7358646458,-192.62641975431,-1128.702825448,1426.48314696183,2030.57778306384,-228.109214476199,2160.77737401532,165.140990100428,-78.2109510981692
1419440400,2121.0869473502,2208.59130920096,-1176.35742346031,1436.38672812138,-880.935257286167,-96.3900190946009,-1141.789832706,-281.083958458426,-97.3138472859164,-939.711253839752,3638.99031745037,504.121452367309,947.50790899408,527.400730854054,-77.1578304494613,93.8804469911211,587.692218083181,-29.9304740471254,1972.07630851217,-339.44541433028,1490.64290571675,-338.935880256271,-158.681669013996,-1045.90705309588,464.066293828087,522.229399205848,259.894829348652,53.3384121251127,715.4250791937,2189.02656486895,381.143627225218,708.802101591779,480.404962463526,-19.2273763709699,614.098179484244,-3879.21195189952,361.619973263007,-1388.05687433375,1381.05814311756,805.239669852093,1194.2979327192,2065.29659120792,-1050.96326561686,-440.060866270122,378.012092639514,-649.609145702747,-630.74013855865,-606.545079680688,-1526.71962417709,428.459639784786,277.042596775481,-205.958765160611,558.932503253048,1444.14664465717,508.322350081338,-104.359864961082,-78.2014200781272,490.985065501619,1890.03217588663,-77.733337229566,-177.010455823804,-159.159716209887,727.758391485417,-1042.21202913743,-206.693970420531,-44.294764064825,-1701.58277684776,571.090088507089,-393.153622320867,-30.8518764742189,1374.27223946087,83.7016188155369,799.368102770484,-250.010311244153,-1898.15588254546,-98.6780664070851,1940.79740182248,-416.982970371192,2065.04112925299,-484.036508564418,603.604359235559,-108.044157964352,-21.7977993640734,-1844.22545611183,-412.185388283058,1397.15913649527,617.128420034863,-1442.18240044979,-914.950217813017,689.283216153325,-14.0168731493544,-2294.99236885117,-286.311923615769,-850.784921814291,1499.1363114802,2095.33110871266,-92.9991992150178,2236.46567071902,251.809061240536,-44.6126963317829
1419444000,2219.83678371363,2280.00956483389,-1058.37077329079,1509.78581980165,-799.183091178252,-46.5758510749422,-1116.66486489306,147.226221782305,98.564420661888,-847.476255830684,2404.47676720424,529.730057351803,1083.77983192944,583.838192695739,30.5978177070829,263.005550207274,768.158983426681,-1.39664538679103,2005.34394122743,-258.267804142999,1576.54127975276,-313.511670737415,-11.9891433249159,-924.038520503936,494.050897062029,757.432396682665,765.182031879641,38.6578401170628,688.918164642669,2000.53589996204,393.949525179374,764.953995280439,493.689836402672,-12.705964729227,673.119184674817,-909.141230168237,565.586439615216,-1271.2059943379,2809.81710523599,896.697068822553,1432.36830209882,2144.11529101327,-726.982562698101,-362.849341625365,785.65689752919,-364.592892443526,-663.894947386013,-574.363042088363,-1530.07244854874,491.397454827274,511.003092433499,-30.2577094743239,753.655012122009,1474.40338202139,927.679532374197,-184.115441158682,179.647139032646,500.358348607127,2366.39939712413,15.3922673688214,15.7412701931817,-135.585770925751,743.142600118204,-1011.99037023922,-84.2899787150916,-5.95404050009917,-1405.88797746977,701.141854230302,-340.328940521546,-52.3636851113448,1918.10754915569,272.845827257818,1323.74694032527,-201.339408550112,-1748.50495217038,255.406768183062,1680.96610652394,-422.454140905644,2014.75863569029,-155.628525635988,828.77656112055,4.84033633325497,-2.42600725057338,-1726.49289522337,-174.63819873882,1296.84715601362,789.169242176221,-1315.55849368842,-910.289060502359,770.340618421492,-45.4641755091417,-2304.55609366713,-157.762217055618,-810.207212765886,1650.85447441418,2186.56019869107,30.6844937872344,2275.12846505529,230.994767722454,-0.621691959292047
1419447600,2356.41768857501,2343.96562708989,-781.576833927065,1573.21097181049,-664.340466563758,213.007631906453,-1088.66753400467,339.367980671179,52.1091412907878,-795.353514453568,2467.90328585691,556.216971537612,1314.70977324457,588.990713215749,178.675180478461,501.198574688779,927.99653560226,123.316367278706,2089.73462795106,35.0701540206001,1626.99320491424,-287.581978640602,178.554272100096,-857.171395624313,495.618981728497,862.3919026529,772.579000993224,480.297032596725,787.890859821783,2336.52406945042,408.255585633421,790.82201526473,512.406136599031,36.6975643998455,680.776892312945,-1153.77385457078,766.708171786139,-1246.3942536802,1780.69271010461,1201.3982131145,1606.49055899453,2217.38641732729,-407.741873333845,-335.921706683279,910.063891666249,-367.496971219151,-389.343103749398,-169.887466307579,-1477.47108731404,525.397798904933,642.046014406284,208.258230986998,872.78214406722,1562.87663978172,819.086280204893,90.6290388483307,267.738616701442,673.47580022626,2895.53272386716,97.3426476724082,169.821184436702,151.242245978033,790.869215130519,-977.171972439747,154.476881011271,29.8918824068793,-1167.80363714686,846.475326908168,-227.533907897319,71.4642318287472,-487.24361005571,471.544237714099,1647.23077513671,-112.163021951859,-1681.48783232842,630.63403831635,1962.3646960639,-396.017556069314,2384.81472797701,-319.071528990276,957.881688966182,97.1269096495765,18.633837317023,-1508.09049851514,455.560841525375,1553.26010883362,896.206846668376,-945.944590247552,-670.642328501111,898.179585159558,-13.3995028573774,-2190.42194898538,-200.194999836706,-655.972381973329,1768.35806618391,2426.12826043114,94.771119464136,2301.64221987059,276.931712362843,31.4534337328576
1419451200,2281.77612194638,2395.45409916924,-716.784306641928,1709.63654069696,-653.733294382276,241.154564576339,-1069.88282039582,365.723350385832,18.1737684952624,-626.561557626181,2512.82462387129,577.942376680697,1378.12765041209,637.475284077547,114.080314027097,663.775923933914,958.673546042505,222.543508852313,2126.0256633988,306.855051954836,1636.77982139738,-268.102484942731,318.082666488424,-795.39410902939,503.788265838015,1240.09338507656,1075.08762962132,699.098471329136,912.806093630788,2636.63903466937,416.074778687722,823.192089721879,526.956763468325,47.4086931497968,692.608449446761,-997.744187395129,901.011978773065,-1166.48051300771,1669.38198969417,1155.74291598777,1724.74899844482,2273.73351244218,-140.84357610576,-282.81809438473,1156.36550972379,49.0827079892701,-74.8691059016496,224.848392779806,-1473.13095408585,742.25001721244,662.508427197753,-11.1725034720704,991.101208121732,1626.94644320877,1145.57299679381,202.332222925083,458.624900566677,676.254469464239,2755.12137000693,109.623287398972,87.8577337229023,1159.17194965364,798.229773649136,-957.321016795917,231.454710138944,63.2634316034369,-1000.09660480602,906.894285646052,-36.5716833625245,159.777982678219,2003.75617339972,536.158359527309,2185.49274343685,-39.5321582812568,-1476.11911041674,837.330091440753,2407.37720533921,-346.996683611111,2287.64044539202,170.678719143669,1107.44597285636,157.174806942163,25.6746697074612,-1442.9938013812,813.627154260144,1823.57032634946,956.774483289437,-985.200992180958,-826.588555857258,870.208977897957,19.5634520497845,-2190.53483918008,-237.906513897241,-468.052889197619,1866.97465804112,2534.41419915814,121.855422572581,2396.95040771721,336.792047731986,73.0234346460809
1419454800,2231.40833149722,2386.62330554669,-814.982266594813,1618.4407471161,-620.093688195914,290.08390413526,-1044.75819572635,407.865615825535,59.8266018164779,-846.417290733911,2466.46430191658,567.354575836531,1250.00491335479,613.694773810543,200.823881295402,587.48330046804,996.670766758643,156.417029506465,2117.11268906227,188.90421580486,1604.90140453227,-271.970349232284,302.716501176007,-825.124521348709,514.637330230684,808.006519815395,967.934213967572,516.994803079288,796.430561730205,2635.67904372625,416.824013187429,659.490739399002,505.921508233853,46.6968716689607,725.244449082906,-2824.60185066611,953.649980136051,-1147.72284272736,1667.01991657493,1154.72569613896,1323.6663714943,2278.77513508596,-227.719913198185,-292.872481979226,1066.07521025425,-78.7695093124646,-198.745488167602,-271.913032101558,-1494.17520967394,726.326817785222,670.524313174297,147.962199717942,936.218021045342,1587.53773463968,1038.11779873342,119.762966493972,233.506472128475,630.644824588238,2886.28039282212,83.5823704024902,364.29080532372,157.783010810995,784.366983170364,-953.391261349714,277.870114182866,72.4576204286165,-1169.19018459138,920.797427032579,3.61233508903416,178.05595782114,1763.91252103666,577.953988755493,1875.92849978956,-16.6423945092313,-1749.77468801865,615.256373057501,1996.94382777272,-369.363017409981,2250.71215255385,-138.849393479722,1045.82950667302,117.350609875102,22.3096332129071,-1414.19805068405,831.145482836287,1714.9022079971,935.462838444617,-1040.42620209656,-1018.28000323024,857.031577966354,24.6440690016449,-2227.05649584017,386.05479363661,-658.324695272654,1863.24464471821,2508.78869016132,194.767242752027,2376.44878485564,284.471593620103,35.2360202131737
1419458400,2186.97388747728,2329.59941004435,-915.593279716502,1416.66525931994,-664.695403090826,75.5774326351983,-1069.26823304956,317.880430712086,15.5467954769696,-785.574813489974,2498.70780606091,542.224261238991,1078.70622760416,596.313448019829,66.5100553884905,480.829089185735,839.385508330489,10.2954652036017,2023.13607515085,-119.414338974661,1547.82583956401,-297.19334175903,-16.4620988579642,-812.475589495291,511.491592968534,773.802272197441,588.274413486764,128.480702294999,747.781520610666,2196.95340398868,407.37534801385,192.608790071424,462.304480560997,54.405943557541,695.136646332386,-533.934729776844,607.81109057299,-1194.43791992945,1671.67361344982,955.868483351073,1537.80320998764,2239.75227439646,-326.48718089352,-428.442027585632,920.106669659723,-105.511418170164,-488.763129147031,-296.63938079112,-1482.2929938074,732.482620906754,589.473973911887,-96.8383529768018,727.314381584024,1482.63082765383,784.889158793739,-430.938210796376,419.643875194463,660.856846015387,2747.20350547596,1.0438547859473,430.437495620131,-51.4134676327632,741.994278673886,-985.893304360348,59.948625606631,7.83412258833728,-1326.08218471883,846.751554143137,-193.678504693136,20.2507327730553,1853.04053315168,199.862918493941,1819.14894565611,-111.589815111578,-1744.48415058334,654.149013159477,1788.83901876697,-419.563439301639,2382.38927147336,-362.1360695531,765.469361465525,-19.484029994614,-3.19625970117003,-1576.14831531778,338.619241387886,1344.78559166415,760.55331635113,-993.919058721157,-766.365418085196,748.362461612982,-2.31752839966003,-2236.11880595359,-481.709276858375,-843.274704606789,1735.59382893247,2254.15006537675,-16.4669637377102,2356.9508865617,208.141050491956,-7.42364833663731
1419462000,2145.36146618976,2251.4077837277,-1189.42719866711,1290.63267886056,-817.193176382202,-107.494472601007,-1080.16102531827,-200.549280250992,-188.47579736374,-1061.5482126038,2296.70209509406,516.434600404424,745.989113046279,559.330511973931,38.4140214778165,256.931214299201,576.432521069524,-113.16634314048,1875.99660933499,-411.954090090901,1433.96494922797,-338.480157698158,-361.634687600031,-941.505813576257,417.646220918742,328.521817601446,586.439233816366,-130.190346077173,602.85680361224,1756.66045691055,391.098998031889,137.001210547152,499.571895103127,-7.48389356070617,613.30479951819,-748.985054427134,338.444391787981,-1484.07145496224,1436.00465999588,828.823599465222,1645.32451248135,2155.64314869836,-775.830844669181,-509.246805356607,174.34435689576,-678.817987551112,-710.724199720747,-400.532580150256,-1548.92544486487,621.5719182092,403.608897041767,-184.945081497717,531.630588184084,1455.8467756216,831.160796048319,-693.399129285468,-58.6078265793527,462.826105823259,2409.60998505466,-122.697938936717,-240.722189579386,-375.674700651211,710.872430783049,-1049.26406986694,-176.69341457008,-51.2467775446501,-1639.21050607835,600.196372742432,-409.876822913166,-237.866214455297,1730.62407535797,-212.762319799948,1284.3701468383,-248.715707399985,-1758.23817692702,185.218438720163,1356.05223678307,-478.921044816492,1852.57492958167,921.651256979921,794.542444559952,-298.574085727315,-44.079614454121,-1723.59778096419,450.797656169259,1177.84928079441,516.968948707199,-1300.20920838676,-1290.44045012421,568.558741870052,-30.2454657307926,-2353.68456370387,-897.903961448382,-1106.54987216634,1515.41807195579,1962.78311722396,-173.837036687365,2234.9492850223,176.080908868629,-104.740686402216
