"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1420189200,-721.508116869982,3335.5291457565,2248.99038035534,2425.32753952855,2549.25813042405,65.7799625430685,108.221736083846,-2505.4285390388,-134.488591997637,-2670.33754488843,2433.40938126954,463.910132335094,1672.3467415375,-2733.83177072924,-2271.11363187648,3719.58585719009,3572.30349203264,-2160.54721494255,-491.428042829665,-2494.18943109567,2973.58102546632,3944.57484788802,218.265423425234,45.5474687174989,2327.47981040041,3333.68991249116,1196.01392122239,-427.050708951571,2409.06772419672,3061.82926148487,906.291793405915,406.006066090459,850.281204408484,2717.72884513463,1786.89353845175,2502.1754434377,797.799876497797,1057.44238366844,1065.08348210452,-1636.83575666946,133.553174811981,-2519.06909766705,1089.54743131122,176.807488273507,643.009001639205,-2477.14867314148,2538.34937104711,2137.38156860318,183.525433415088,2987.72838727154,3611.82889524018,638.498261244282,1382.69064078092,-44.970933831449,-1182.52557821372,2467.55469640053,-1372.10397704419,786.307307448023,1076.22175954005,-2617.2105924015,-1413.56506003468,2994.39331872909,2346.51858937906,147.449351544208,567.317626737046,424.622958830678,-2358.69132414454,-572.865786664707,87.5943694234555,3523.5252059302,1058.21539904085,-2797.21963302429,54.0575107766777,-2542.97622622146,-53.4728241455883,606.975342984122,263.8384127439,-1296.56174565173,-1269.02098463371,-2768.40448037526,1271.04630286234,-2141.95541758712,1841.00951460838,-1516.06625991664,443.173819942951,243.520590112925,508.009032149325,2354.89115635276,-1792.74837762562,1128.33152162386,869.721024313824,977.489413311437,121.547173987096,2678.47006242192,-1874.74609973621,-2495.34392082671,-1461.33505577873,-1107.75359365948,-2289.43949100414,115.716194218911
1420192800,-1526.59076352856,3318.16601067485,2262.5732724716,2412.89434595894,2405.47638009552,60.6169520428804,159.453511403786,-2495.87796171511,-182.566112283497,-2681.72877850594,2293.76126003034,477.642477831885,1654.60743615618,-2753.40531755969,-1995.22578786952,3112.13887460101,3601.63441938807,-2058.27930250148,-518.147171359087,-2469.98153957135,2961.55770339497,3650.50699751914,264.05609838183,39.2505305239603,2323.68848581968,3335.33836002126,1205.87550345144,-439.304528689875,2406.65343146145,3019.65860164966,879.038189544646,202.917048062849,850.959865911614,2306.80048006343,1792.06087363079,2505.68913897402,670.420981032406,1062.4992650266,1072.55506613608,-1613.65099844989,139.521993938548,-2564.55474016943,1076.50074918632,127.879512907161,537.420145143844,-2412.41063988894,2754.75983379967,2177.11677253077,254.710801239276,2974.84142215546,3722.22676892981,568.356520954407,1349.98006257426,-183.679218347601,-1155.17459109773,2457.40320313656,-1416.54732283187,812.561688774941,1117.76436807897,-2622.70412856664,-1190.68398258174,3011.99883283639,2315.31173058409,125.973506229999,564.254932315904,421.614723479075,-2279.74799776616,-380.23210973666,113.627219571716,3368.14523697226,1050.18564424536,-2819.43113626114,64.3963836584759,-2570.27905550267,-194.54934206616,567.68791532624,257.951068924979,-1369.57265518137,-1283.09677153108,-2725.16942583294,1164.18438405413,-1984.16294940258,1796.82354341795,-1793.52891276247,411.89782083659,229.537382986068,499.302312519414,2111.25853172485,-1796.38268393039,1128.62110526182,644.96577884621,1000.02557115445,125.269452908229,2694.7916916343,-1843.42035757015,-2298.55222688904,-1468.25983052021,-1133.5606802573,-2750.6755340922,128.364736215634
1420196400,-1468.89717886026,3147.94868204599,2143.23427619107,2230.3785711855,2260.75079531187,41.4024290120734,109.080904252107,-2639.94330059794,-343.778682488617,-2756.36782911751,2224.54340149541,344.50563816679,1434.08800936913,-2812.63560524352,-2489.55425773819,3364.66214148597,3451.62147420106,-2368.66045680413,-558.364408964705,-2626.03680829922,2950.10058378329,3518.71018930628,207.199096595454,40.6315231000536,2223.06583313525,3183.55225963228,1155.09113407699,-603.639170637555,2320.10413039452,3063.50402690055,734.949506319066,204.652502534697,349.63463727158,2644.11368303928,1618.72423051489,2403.90691686531,627.776380628627,1022.52729855935,1012.14947267623,-1760.09455878831,86.8020147052465,-2721.28584058842,1070.15165228867,96.3535186926335,445.377588162579,-2586.48497345401,2584.03423018423,2021.32205744112,183.955254240078,2942.73090975751,3531.05638413187,282.601220637327,1240.11840289423,-263.717383221627,-1187.80757718224,2221.27131501877,-1684.77454725922,454.808669238195,1120.1250648843,-2709.21413157852,-1282.63656211951,2958.01752106637,2225.77361605233,87.1452073165947,368.531246632193,306.865734534631,-2383.66379714068,-631.50600827043,104.131906330505,3124.57038793722,1026.99904806606,-2832.36713369742,227.035976797427,-2635.26054751719,-438.485536262941,352.663927871266,195.24406309987,-1624.18831007841,-1355.87598037816,-2793.3709935116,1282.24298297563,-2315.51282630838,1526.2463817101,-1584.00747262415,346.5545211173,170.248996312311,325.936690818139,2192.63580857592,-1951.75628183763,1090.86687977933,465.792276920834,668.902485096147,4.5707448801373,2470.33483036207,-1881.59383538692,-2424.18022995443,-1592.19766024084,-1420.59922087046,-2805.30012031491,89.7245567556982
1420200000,-1671.18793390001,2898.10907890058,1936.72272638372,2024.2752738921,2020.68504652682,5.26939770750875,45.2145158545133,-2810.85210537489,-707.327514154497,-2853.05418536447,2078.62226393059,1541.53634925799,894.608317397281,-2891.42042572444,-2921.88487728862,3119.86701864814,3267.63178232343,-2558.55538961808,-883.614635758992,-2794.61299508698,2909.97004046792,3273.225240454,46.6986946085556,3.81982848355615,2069.8370337862,2962.59143134827,1057.01164350584,-878.720924345052,2152.88419722104,2870.122548494,407.179896076368,189.324748686054,320.844126658354,2205.83386482077,1397.54478477688,1951.72780924252,53.3009833960041,966.39887525609,969.769260874664,-1770.79417473652,6.92623501980993,-2873.62660796146,1015.4581094553,12.6707222687784,-1.40219558463482,-2816.27415828704,2062.42001354802,2022.69609778997,105.593618143152,2903.61824110295,3149.34737250006,-77.979662586259,1098.46554501864,-591.701844278095,-1411.99990660923,2141.016879801,-1794.72086272624,-24.665976382955,963.123672530401,-2855.25429509227,-2081.9696803107,2949.10643973499,2019.48676068933,7.21116685342933,-20.7715212565742,93.7131694387416,-2931.26487685953,-725.984843634123,34.868335088046,2752.22360084185,978.669835235237,-2878.71811194607,2.15757804299532,-2753.09566410163,-690.498415354659,137.545409343886,74.0663456294071,-1776.97426826334,-1828.56598210561,-2848.37146188684,1018.84284470654,-2478.74144266213,1187.44681916973,-1944.2494759906,70.1058340829545,56.1906535942568,72.3863463669523,1485.31642569325,-2283.43474383182,1013.67381441708,145.473703802561,198.06676411862,-2.46968996122925,2088.49166598734,-1910.70911361399,-2737.89063773962,-1769.07586154737,-1632.27207061105,-2895.20123844347,12.1916218606366
1420203600,-2619.31808334794,2651.64380293628,1778.28032093073,1764.50853205306,1769.37314402717,-35.540027073909,-72.6346165874983,-3033.00231050975,-1060.25845487306,-2942.78909647915,1754.09630415016,-237.968445200063,585.647058007923,-2977.56842313855,-1365.62369608393,2453.78560702067,2941.78371559472,-2903.84325967053,-1187.48873909307,-3092.36837942151,2877.64675778884,2792.90846889356,-50.8842789534802,-16.7502978518801,1860.86240569314,2709.55108576348,963.528343091402,-1194.08105696569,1966.24866884349,2822.38529569836,46.3732600011257,-7.63200935082196,-306.945245419534,1403.34588619473,1115.1210163923,1689.80836733137,-308.761302693934,911.552159408972,928.487311187929,-1905.69658044184,-79.9324952754597,-3129.40573926906,1040.69406112273,-56.1744275278242,-24.6379715847221,-3077.38071354612,1857.41049592359,1773.39147279568,-91.4225313994483,2868.95793209861,2763.51926793307,-252.378910932961,903.066326778063,-1153.80466828741,-1785.7510012196,1940.26769999372,-2045.08655840774,-467.515239306813,860.849679269956,-3032.68641573389,-2345.62061794727,2905.62535193274,1796.86927655558,-68.3433122368007,-305.357525086587,-156.813088699502,-3190.38107503161,-1153.72864965053,23.1766714516921,2893.01519232846,936.805734714177,-2949.80934790314,-5.15600255060384,-2842.77556217135,-1401.07367453428,-201.27912754015,-53.7978638269392,-2085.96564366106,-2146.53558576425,-2958.74951323205,979.125336251215,-2653.08056531458,542.741758612487,-2168.30101047354,-196.584529998533,-47.5105183284555,-83.2972121754952,645.10601402195,-2793.36980945922,930.452199111611,-212.825434573515,-212.053562597118,-79.8807134208264,1692.18964364432,-1953.25792091023,-3064.86493530693,-1991.57278452252,-1925.95327166236,-2988.13593474596,-30.7746977000635
1420207200,-3055.82485851282,2478.95190414753,1596.31299962859,1522.7719833918,1498.00574801919,-66.95081503619,-146.376061336374,-3184.87812169799,-1310.95613724965,-3098.82948470772,1476.1823706012,-410.001387718677,184.769377451299,-3036.26759411732,-3539.77905308049,2306.6211615691,2694.69253728153,-3180.33222978985,-1467.33580072994,-3300.94151031782,2837.98746120152,2232.92648784077,-73.7141482630723,-41.8324436686524,1701.86266665776,2496.76824556094,875.295573743678,-1452.55636419477,1801.88063417401,2739.66401236075,-255.788104494463,-157.681336892007,-305.094858674361,1330.51133299187,732.869876171379,1352.9638490521,-448.926398339028,851.487561811594,960.364171521735,-1967.97256804224,-144.40477941982,-3254.31086931557,937.302005392874,-147.782839953795,-179.360441763561,-3257.32601496406,1560.96171932536,1605.37460496904,-56.7966121481325,2815.60734620525,2317.78131606241,-611.15286349227,724.250976544764,-1671.33936790539,-2087.8616041944,1811.53755020243,-2222.76010221161,-715.29222457281,714.300961914201,-3174.34976013735,-2311.61947680596,2845.79180858485,1600.54468294181,-147.985393337691,-506.284644429256,-405.673627023379,-3206.7560503588,-1222.57259604017,-22.094085544628,2625.60152540757,897.052833152504,-2959.54812619779,-74.9052449716202,-2980.10505552907,-1467.62462945172,-485.341651536215,-159.617442609455,-2223.5013472092,-2511.53636354878,-3029.40646616071,627.182940840824,-3043.81135121008,-77.6675294331938,-2375.64927016874,-339.709469550959,-120.870781729287,-455.751000051355,690.358018699827,-3275.93635255411,856.382540883368,-640.876115893445,-394.90520098288,-140.457596352234,1336.28202139502,-1975.0354420739,-3482.07760766724,-2174.44400784048,-2358.14932638425,-3069.81700103685,-114.473732727591
1420210800,-2500.63217932147,2387.70145167482,1515.73948624891,1272.52952515665,1473.078293722,-81.537760914914,-215.747092560183,-3248.99786072433,-1570.50791483719,-3158.15108806855,1282.54141339893,-573.991626684127,85.1130891726213,-3073.2996128027,-3816.56002868198,2145.96418959399,2538.39675327377,-3282.57969487668,-1503.56582896448,-3484.59465761237,2835.31065590159,2144.80755749217,-133.879131382236,-57.1657101855991,1638.7335180548,2379.25736541281,816.269407491943,-1594.84213906868,1727.51356338968,2676.61131865822,-472.140524140904,-200.761580403974,-1293.97174640258,741.988486425017,550.04533892369,1181.28384284288,-469.387399695701,825.257979146581,892.866770480173,-2036.71931377096,-184.463075192035,-3303.77739340132,874.927213063754,-174.902229409131,-474.691157919358,-3325.63309241775,1014.81931291387,1485.27468047656,-212.250354245163,2768.43785802949,2215.70804873456,-503.665619993413,639.045617405351,-1496.04088887947,-2292.91345758704,1807.53841216595,-2291.36846732225,-969.383751714462,830.684397584727,-3264.62328481034,-2889.49696170835,2839.6403011356,1527.38628527696,-164.407528220259,-741.61050379802,-539.795354981318,-3683.76412969779,-1455.97494592007,-64.6051922871816,2298.42644863565,864.861665520767,-3018.72798078716,-35.0198063111374,-3073.00374573795,-1794.10025195,-645.742966391227,-214.982794941313,-2141.3496092586,-2420.96306502313,-3137.84337604864,651.881988551433,-3240.96795862588,-540.446459677651,-2287.20086061692,-542.690676187688,-157.463595820746,-450.638804526784,251.420270367166,-3590.10568838895,815.138305259257,-927.088696778025,-623.43138880222,-175.846381882475,1137.23075195731,-2007.17886840666,-3472.82944966926,-2263.25063282182,-2347.46543444097,-3108.03907291085,-124.537884459676
1420214400,-2975.9479471654,2433.19466935985,1523.04576263978,1337.69893269816,1441.82581404264,-82.2573408325211,-174.48785384682,-3313.98090710504,-1613.67501320733,-3158.85349809368,1312.31834065388,-661.118672396173,-32.3939704091849,-3068.21568935979,-4164.40719802975,2008.21728634582,2550.7417818016,-3228.86545905543,-1494.45605735482,-3530.9511455699,2600.47536284062,1982.13665800095,-128.397475027757,-56.0118020606199,1642.80503586227,2413.1371980873,810.198864780265,-1616.72865903252,1678.1145428773,2693.37091101056,-530.769849351525,-246.581692757226,-937.113396867465,1040.10366929074,645.685940936068,1269.53439149114,-646.69228868095,823.001579439577,882.088942395054,-2101.76478482608,-169.6265287557,-3393.78984096576,904.18245032073,-193.639161847118,-481.369475096398,-3501.79736310494,1544.81787337171,1530.46687571614,-238.529798367604,2846.83938760466,2164.29304713563,-490.839978407125,620.496210985245,-1724.81798925214,-2267.52031145759,1631.5327952277,-2244.01963256847,-832.874579490864,681.805186354241,-3281.76875876364,-2766.2947791815,2841.45053922816,1582.3327232083,-172.99390564917,-726.520996299655,-565.225054542335,-3674.54239215083,-1457.54779375802,-46.1909108195272,2497.23884882288,866.252139959937,-2971.25039783331,-86.3931089940328,-3068.67322433731,-1809.89931322646,-571.901144113817,-210.21047870897,-2279.15580408138,-2851.91951906116,-3088.07936372153,713.34835323905,-3106.96345190711,-246.070416732652,-2259.81570170397,-539.92789092864,-159.373301387266,-492.312697715245,199.78836454621,-3588.35177960008,808.153132880268,-813.43163955813,-765.435156272888,-157.183721106122,1150.70712081873,-2008.44137739002,-3528.49493990495,-2270.90998181021,-2515.91030589054,-3108.8704366885,-129.866104730995
1420218000,-2849.05670695012,2529.59714049561,1625.58842316872,1369.17970265241,1513.66223650683,-63.7525289081262,-169.244043562981,-3216.76499104897,-1387.28459958571,-3141.21641469826,1365.83793461718,-512.901058638805,224.394204236628,-3030.393893955,-3794.42342903035,2463.38115885617,2527.25333283999,-3157.97727677422,-1398.88880127152,-3410.08062565428,2845.74260351909,2278.4742542061,-124.4615638064,-49.7725419959595,1684.59637633862,2502.09274320669,841.722703023524,-1503.3987036851,1724.58738293281,2730.31914471815,-385.12991160589,-116.126902025301,-1036.00151676732,1241.07913216331,720.039319141743,1330.56914386401,-541.623673401468,839.547474371408,899.485204550409,-2021.94387529117,-151.690785083706,-3239.82725796457,935.781672766377,-163.82018876979,-548.091342379097,-3340.82536413806,1571.50814216191,1644.34683683413,-171.989035005519,2842.71295680471,2342.2883388952,-398.076225476544,677.096196181059,-1677.04664075909,-2245.494487465,1666.02662464322,-2200.07950139236,-741.265029397206,778.410401252785,-3233.92456065386,-2186.56188112525,2862.39672172352,1638.51511951617,-126.936682933555,-724.439192618777,-517.279375301794,-3294.13367692021,-2608.31902301511,-72.7782159999247,2672.84836755683,875.728237003391,-2947.1415806717,-57.0742026908585,-3073.40508120679,-1607.80325733974,-613.954384472788,-149.125148200137,-2273.160699794,-2563.86360640155,-3036.99273779698,650.424157592249,-3425.57202972892,-8.93232847550911,-2295.38141618511,-485.202925774602,-126.235281102027,-354.320756705469,25.769487071901,-3448.64490741271,829.319567203936,-695.405131140365,-572.698589741449,-108.71618609045,1301.16324349733,-1983.75815179974,-3455.19009537641,-2183.40416370963,-2362.99626223612,-3066.50502770353,-104.41058722236
1420221600,-2315.98940864157,2809.14715949055,1751.07098897294,1563.67924338627,1792.7376580617,-38.2671413680002,-118.880795476504,-3043.48629948444,-1298.3217843356,-2988.75981244661,1859.57354846493,-350.89748453537,334.882937136739,-2965.57387674514,-3620.34862800027,2731.92100070996,2715.53914246206,-3055.83904346531,-1398.44947476547,-3308.6868412952,2898.29777464693,2644.53714614874,3.38651321589451,-24.3597542441275,1813.45505144982,2663.23186533939,892.75766834318,-1344.55298299217,1788.27808245774,2796.68799888177,-183.440866694626,-58.4260013234194,-567.836708080494,1601.06196198548,971.578889203321,1534.57069302391,-270.461486615741,884.404116538013,942.605094887271,-2047.54066400002,-90.6364983809392,-3254.06403856166,951.264845434019,-134.740162185351,300.90371421303,-3115.04586647353,1910.55639414894,1571.91157252295,11.923439354496,2882.49904678408,2621.55756090944,-51.7404427144632,795.234368705182,-1169.60915878875,-2052.77543987471,1826.00713754963,-1948.05474792775,-528.54073666824,946.123491447,-3145.92432491877,-2305.22404839862,2901.53647471424,1744.82884697787,-61.0008957001153,-503.712959127738,-357.421034593056,-3100.92464163594,-1126.10429517243,1.91260780897356,2948.13390901188,915.603135932769,-2976.43805876986,-45.3922061871866,-3014.54573317128,-1490.07054551146,-357.870009789796,-67.9756513872848,-2050.37865161129,-2171.54221806471,-3009.36795981835,770.391491874658,-2933.34831594004,483.67551048791,-2181.06197459675,-291.721954505502,-31.5071238849814,-155.115381611307,886.459054031962,-3214.18622653006,870.674284069555,-561.946423843646,-520.368963241305,-37.3192553101763,1544.92661156796,-1964.58036459094,-3226.4963123636,-2058.55655963917,-2249.01701723768,-3004.31215542807,-47.5695823398846
1420225200,-2138.88809401683,2997.87883306824,1937.59302504368,1719.07850685465,1987.60639776791,-11.600850535586,-109.56109355235,-2915.61743699638,-1186.36990702705,-3012.12700458289,1993.50763190041,-190.683634311715,713.835161094472,-3267.39715540217,-3475.05788628028,2589.74600997926,2863.35443080376,-2909.40422861808,-1111.73200688478,-3181.98544278568,2930.84589795779,2812.52031612681,6.49083583443576,-29.5583249141641,1930.08565501309,2831.63294995081,948.396517895283,-1169.16303097845,1976.94375809883,2842.49689067448,-114.377605942657,-52.1621557605492,-543.269194179673,1975.66872355593,1036.20213438199,1771.59684265489,-287.897877026796,903.350264219679,944.702291844518,-1922.76957315689,-43.0884837680191,-3097.50920301647,1009.48784879843,-19.5665383781612,-276.569205164235,-3128.86608986049,1939.57891269513,1861.68453193826,-41.1153888153355,2907.9227962228,2775.57887544078,-22.0132800005203,953.485822824111,-1315.4974489265,-1921.59022907301,1966.56704663347,-1869.11626039517,-136.655917259342,960.295554541647,-3065.49135029732,-2199.6570993867,2903.07883755873,1874.67093981085,11.6163107295506,-310.310972722256,-263.140362506797,-3215.43100232257,-1023.17237250604,5.01810751238744,2760.01104087346,927.563599368493,-2939.57019180034,-22.6998858279487,-2928.04365405249,-1232.07432496941,-254.28641789206,12.1944039552707,-1892.33393411311,-2235.93100298821,-2925.39453576131,873.680964741601,-3037.34273499107,961.512252506827,-2194.63521118924,-59.4515511374543,12.1128038389888,5.05732919807437,1190.24791255127,-2958.11312691035,912.82806943038,-484.703677411759,-153.8386219825,-36.9978828038386,1817.67519543858,-1952.31733536092,-3112.86416409915,-1932.9344056088,-1785.83707927297,-2946.84783698731,-0.24141593058202
1420228800,254.772382517049,3148.31570814001,1946.94456903455,1851.36539199661,2140.81487264216,-0.858503917300061,-103.993807997625,-2827.1515794948,-1074.19667218652,-2940.94919218175,2031.11956288113,-56.1304731260471,788.269560253222,-2876.09226218178,-3416.65418717148,3159.98125330707,3085.66226569749,-2870.85655533592,-1086.80530230028,-3133.83556273445,2964.81259699345,2882.94332175357,74.9607128034191,0.606773869700179,1999.54107107534,2919.49924724417,978.849081525212,-1058.90683412659,1990.28703862445,2917.16198007065,7.60969225716457,64.8662606130265,98.6329988842355,2477.77362206231,1090.22507576842,1933.21180997441,-61.6426904566265,933.188940673022,981.219416666302,-1876.82383693401,-6.11450789776054,-2863.09897232857,1052.35965945697,-17.0739192014977,60.8784737825456,-2890.11731637236,2275.31052859781,1871.49496625918,80.5331942547181,2895.23814156966,2937.01170217654,206.418845274096,981.65388647606,-1056.40800904416,-1836.77983296564,2064.07040246191,-1907.66735786128,304.230100028512,1038.56414729983,-3020.00044618104,-2217.02788768345,2904.84700921399,1991.80676658248,62.5221843300146,-134.103082447691,-181.155381075659,-2831.93152237562,-826.77017104449,17.5805875604991,3240.40523811535,974.444787253035,-2927.51386692712,-9.11321048899246,-2907.95051415951,-1063.82958177714,-201.976779968063,69.9631116920243,-1651.61985267282,-1901.19066959341,-2961.79668714069,975.5179184945,-2863.10194537372,1023.3127422929,-2116.82848359059,-44.1824226610309,81.0027088661934,-117.4418777379,815.534860248164,-2824.74394583366,938.445454226866,-257.132085219555,68.1896687685336,27.223461427194,1954.30627404727,-1947.53546985111,-2934.96002305696,-1850.72287414227,-1603.11884777662,-2903.43921427042,7.27815498655141
1420232400,-2125.18921033974,3193.63291106857,1989.66432977965,1888.56738441813,2203.85380556959,10.2649520241007,-45.2705130523669,-2759.93728878394,-1060.34306803698,-2953.16386580486,2049.31032353462,-13.4033154781386,687.177213504768,-2865.31398422056,-3349.43963604034,2723.13991086842,3002.83976987554,-2769.04766818823,-1118.68853080483,-3108.42007762872,2968.46590504997,2866.88377293618,-6.47005261832949,-3.80293552831863,1999.49644680786,2938.45819646773,972.529506285522,-1065.78563405059,1990.93475270742,2885.18519810405,-40.8402438889016,-9.79483315661489,-244.012268843083,2062.48218866094,980.934485013826,1851.91812764128,138.713478722316,926.759201222692,951.925982820262,-1933.99279809449,-3.6431950763034,-3020.29730151581,982.245985655402,-19.2195070328521,-178.379200248499,-2934.61153369749,2097.49249254543,1955.7663481343,1.00189014321271,2959.17495108414,2836.56204606421,162.076868881805,1004.66304926984,-986.461768383157,-1876.10473745322,1951.60102035982,-1867.80388935668,60.359204880779,972.348303896509,-3032.53492500241,-2055.45162909241,2940.11682609291,2025.19359927667,64.1416630866011,-108.959825284869,-218.295770841344,-2986.78839193963,-815.72517123862,1.82974107763119,3066.79927764068,979.147682300783,-2902.70752473628,-39.6243751411448,-2922.39009859964,-1023.95261118436,-175.519055510501,59.0843955260632,-1785.65989296165,-1621.49029323694,-2896.41839446302,953.301648534943,-3025.27521286701,649.143465979368,-1923.26757145639,11.5266258853113,68.1401647170177,-35.1791690375838,366.648149852994,-2818.0078002048,930.320265595629,-62.7567000921721,-21.1037568986595,82.3480936891927,1972.74579677134,-1935.27518427011,-2973.41541414249,-1876.45993725577,-1744.41271140273,-2902.1319158721,16.9604595180547
1420236000,-2184.04225104364,3154.81778329661,1902.4602962927,1678.47797741186,2037.88432295458,5.91670730139782,-90.7803213347002,-2842.02392068636,-1256.45483213499,-3001.94954656073,2107.23010024677,-242.187129526901,672.99021837715,-2898.4908725362,-3628.30718191179,2804.70146739126,2861.51677540963,-2861.24991675285,-1333.92755320977,-3179.29777371597,2956.96724825947,2803.5402015935,-36.7300421359607,-19.5330865996056,1933.11335242678,2849.85061436616,920.839964763131,-1225.24598253466,1793.07021572465,2829.012639297,-193.09348439484,-67.2612124308603,-516.519510159708,1743.17880708513,1021.04260027151,1744.67045428361,-170.327703032764,903.819972006393,947.424688109598,-1987.01790891365,-37.2870442732805,-3071.08929688745,946.470245187411,-36.9926428657852,-166.640125385709,-3051.89937715035,1781.46533266339,1709.74526964086,-50.6183881095616,2951.89556006334,2717.42840259285,63.9366638316223,920.835314938262,-889.492269961792,-2056.51655974916,1839.18011202464,-1889.49962320554,-250.473675021319,852.011974281595,-3118.75149452738,-2481.74249859799,2897.97969630011,1956.27042839502,35.0883140908855,-358.725067326908,-358.088849338889,-3028.08613818594,-1045.43625810462,0.630398674402593,1594.82024428091,940.80476969257,-2966.9877303467,-20.538383018723,-2970.7423340905,-1009.47749768955,-366.493388957987,4.87442555726595,-1969.78915945976,-1830.64780019094,-2995.50628109042,935.793435423924,-3068.0641286885,913.494492215769,-2029.80786907778,-212.052226943285,-408.254736666083,-209.380671189654,464.036176797229,-3243.48124741275,885.258907084935,-681.042593539485,-181.575190135838,30.3063512270691,1785.68502088862,-1971.87196120628,-3272.67360441417,-1959.272538083,-2041.61860506814,-2940.94886590093,-14.9255987766013
1420239600,-2115.96153353528,2919.45453783849,1775.81489013959,1403.94200192853,1876.88211343091,-27.5499313727525,-168.986424897065,-3078.88137752717,-1584.58552890103,-3126.38376696175,1805.12059215915,-474.961940225248,249.339525132698,-2966.38353679695,-3971.10663613793,2570.43130212661,2577.58067098507,-3219.90706357998,-1371.51159927972,-3440.36452990445,2918.21367269598,2032.84059661856,-94.5449800488462,-42.8678028416363,1742.53067851787,2645.69081867959,836.955927761718,-1467.95366485605,1793.84548568693,2754.31187792866,-477.752254461379,-254.654542923237,-665.722985834843,1374.34559251902,726.700543209154,1545.12506224495,-287.842918560498,842.393470769635,913.261142364328,-2104.34688606476,-105.930352616742,-3318.25839055093,897.400795639257,-95.5283777685247,-591.30584971521,-3381.74992209674,1660.07334638392,1693.14790376708,-131.673550825263,2866.03525311236,2371.46225995039,-20.5601406799497,723.055070131512,-1355.83027268349,-2376.92409671723,1781.29009710265,-1938.34021968374,-701.435719137195,789.660301365117,-3261.09017078031,-2307.33449205339,2847.37633242656,1705.86262111369,-35.5061878678745,-578.792896017694,-566.657219247394,-3460.33355152879,-1244.6398463459,-79.6624566667443,2854.12505702023,899.49114810426,-2944.32820422904,-100.514052721808,-3075.32818960398,-1755.64914927691,-605.149314942451,-96.7762565208455,-2128.68213053229,-2429.38819553996,-3098.39782936856,764.111508021768,-3380.20528378627,518.57311258218,-2238.00011541309,-398.040674696769,-54.1790752350898,-351.170209391268,635.104807217618,-3446.85376045134,819.47101304798,-870.581773715185,-545.195255345547,-75.5810173253975,1438.43694613428,-2020.81013129937,-3476.84830664642,-2129.14775771168,-2287.34864777803,-3020.00149328832,-60.4941195508441
